,program_name,pred_activity_subtype,pred_activity_subtype_id
761,TargetMonitorCycleIrsQ123,Program,Other
769,HP Landing Page - June - Business Laser,Program,Landing_page
796,WB Sales Out Program ,Program,Other
801,NP- BTB 2023 – OPS,BTB,BTB
804,Staples CQ3'21 - B2G1 ,Program,Other
818,NP - PC Promotion,Program,Other
823,Roundel2022Holiday,Holiday,Holiday
829,Amazon Desktops Ad Support_inc R2 STT accel Q223,Display,Display
851,Costco CQ2 2022 Spring Microsoft JMA Funding ,Program,Advertising
858,Walmart August '20 TV Wall ,Display,Display
867,ASP: CE Showcase Silver,Program,Showcase
893,AMZN Sponsored Searches ,Search,Search
895,VPA BBY FY'2023 Online Demand Generation v5,Display,Display
906,ASP - NAE Build Cost for BJ's LaserJet Pallet,Program,Other
908,Best Buy MSFT JMA OPM Premium CQ1 2022,Program,Other
926,Chromebook EOL 2H 2021,Program,Other
937,ASP: HPS Printer Store Billboard (Sept VSS),Program,Billboard
942,NP-B2B2022-HPS,Program,Other
949,ASP: Business Savings Event (AB),Program,Other
953,CP: DJ 3631 $10 Promotion ,Program,Other
958,HOL2022-HPS,Program,Other
967,required Notebook EOL FQ2'22 Acceleration,Program,Other
974,CP: Sept MVM Color LaserJet m283cdw ,Program,Other
992,Amazon Feb'23 Promos,Display,Display
995,ASP - MIC Apple Vendor Show 2021,Program,Vendor
1014,Micro Center LJ 400 Email Blast,Email,Email
1022,MICRO CENTER - 53955 Dec Promo 12-04 2022 - 12-31-,Program,Other
1026,Best Buy March 2023 Promotions		,Program,Other
1029,Q220 Ink Share Performance Goal,Program,Other
1032,Target-GiftCards,Program,Other
1043,BBY '23 Spectre End Cap,Program,Endcap
1044,Amazon Promos 4-13 to 4-13,Display,Display
1047,MICRO CENTER - 53955 Nov Promo 10-30 2022 - 12-03-2022,Program,Other
1088,OPS - Amazon A+ Premium - (Oct-Jan),Display,Display
1093,TargetSynergyClaims2022,Program,Other
1098,MICRO CENTER - 53955 Jan Promo 01-01 2023 - 01-28-,Program,Other
1100,Ad Funds - OPS Laser Apr-May,Program,Advertising
1103,2022.07_ABT_Intel Core_Advertising,Program,Advertising
1130,MDFAMSNA3104,Program,Other
1150,Quill - BTS '20 LJ HPS Digital Online Program,BTS,BTS
1151,	EOL LaserJet M130nw IR,Program,Other
1158,Best Buy AMD R5 R7 OPM August Sept 2022,Program,Other
1163,Staples OPS Direct Mail,Trad_media,Circular
1181,Trade in trade up for OPS printers,Program,Other
1182,AntOnline Pricing 1/1/23 to 4/30/2023,Display,Display
1193,AIS-CK-D11221,Program,Other
1222,ASP - Staples Triad Banners - Envy/Tango,Display,Banner
1252,Quill Hot Deals Placement,Display,Display
1272,Quill - BTB '22 LJ OPS Digital Online ,BTB,BTB
1294,Flash Sale with Rewards,Program,Rewards
1297,Notebook EOL Holiday'19,Holiday,Holiday
1298,New Age Monitor Post Audit Program,Program,Other
1300,NP_PC Promotion,Program,Other
1326,HPS - OJ 4650 $30 rebate,Program,Other
1329,NP-HP Instant Rebate Offer HOL’22,Holiday,Holiday
1333,ASP: VSS Printer Store BB (OPS LaserJets) ,Program,Other
1363,ASP: OPS VSS Printer Store Billboard,Program,Billboard
1367,Best Buy November 2022 Promotions		,Program,Other
1393,Walmart – WMC Holiday 2022 Campaign,Holiday,Holiday
1424,BBY Q223 IR_Woodford,Program,Other
1442,IIP2Digitaladvertising,Digital,Digital
1467,SP Richards 4Q 2020 MPS Source Champion,Program,Other
1472,Fred Meyers via D&H HyperX Meet Comp March-May 2022			,Display,Display
1477,ASP for Meijer Digital Marketing - HP Print HW Category,Digital,Digital
1504,NP-CQ1’23 IR HP Chromebook Notebook PC Offer,Program,Other
1519,Project Backpack - Training ,Program,Other
1554,Staples Early Reviews - LJ 283/255/183,Program,Other
1558,Shipper DC Charge - Envy 6255/Envy 5055 ,Program,Other
1566,VPA BBY Aug_Jan 23  Free Shipping Program,Program,Other
1569,Deskjet/Envy Demo Returns Avoidance,Program,Other
1574,Staples Retail Dynamic Display Ads,Display,Display
1575,BBY PC - Sponsored Products Campaign - Mar 2022 thru Feb 2023,Search,Sponsored_product
1580,Staples Q4'21 Monitor Ad support,Display,Display
1581,AOR-CK-D07722,Program,Other
1614,ASP: Tax Prep Event,Program,Other
1620,NP- OPS LaserJet & Scanners Instant Rebates Consumer Channel Promotional Program,Program,Other
1627,ASP - AAFES FYQ2'21 Contra Funding,Program,Advertising
1653,Barnes and Noble via D&H HX 1.1.23 to 4.30.23,Program,Other
1656,Q4'21 HP+ Onsite Display OJPro/Banners,Display,Banner
1667,USA Today Adv- Week 39,Trad_media,Print
1687,Amazon-Coupons-October,Display,Display
1692,Sams Club March '20 ISB Digital Campaign ,Digital,Digital
1695,TransitionUSB-CAdapter,Program,Advertising
1699,Q3'21 20% Off Online Only ,Display,Display
1718,Staples2022BFCMProgramFunding,Program,Advertising
1722,Best Buy Ret Promo 5/15 to 5/21		,Program,Other
1724,ASP - Purchasing Power FYQ1'21 Funding,Program,Advertising
1732,ASP: December email blast,Email,Email
1739,B2B2023-HPS,Program,Other
1747,Staples TITU - BTS 2020,BTS,BTS
1764,Amazon 2023 Global Vendor Management program,Program,Vendor
1770,ASP - Marines Q2'20 Funding,Program,Advertising
1822,ASP - Staples Jan '21 Top Rail Program ,Program,Other
1823,Q118 OPS Ink Private offer Rebate,Program,Other
1832,OPS - Amazon's Choice M479fdw - Dec 2019,Program,Choice
1834,CP - LaserJet M283 Feb/Mar Digital MVM,Digital,Digital
1848,Amazon Promos 3-14 to 3-20		,Display,Display
1888,OfficeDepotMtrQ2-23IRSupport,Program,Other
1897,"HPS - Amazon Vine - LJP M118dw, M148dw/fdw",Display,Display
1929,Work life reward for Pagewide,Program,Rewards
1931,Quill - BTS '21 PW Digital Online Program,BTS,BTS
1947,NBAdSupportProgram,Display,Display
1984,EOL Funding - OJ 5255 ,Program,Advertising
1992,ASP: HPS ENVY 7858 IR,Program,Other
1993,NP- NIR-1N-N15722 2C22 IR cNB ROC Windows Cycle National IR Program Offer,Program,Other
2000,WFH Campaign Activity,Program,Advertising
2027,ASP - Staples BTB OJP 9015 Endcap,BTB,BTB
2043,HP Shipper Space in Racetrack - Oct,Program,Other
2054,CP: Feb Mailer promo - OJP 8028,Trad_media,Circular
2059,Quill - STS '21 PW Digital Online Program,Display,Display
2063,Quill Sponsored Ads/Spotlight,Program,Advertising
2070,Staples Toner Collaborative Digital Co-op Inc ,Digital,Digital
2076,Laser Endcap Sep-Nov ,Program,Endcap
2087,Laser store front Banner with HP,Display,Banner
2098,Amazon Promos 1-10 to 1-23		,Display,Display
2103,HPS - Amazon's Choice - March 2020 - All,Program,Choice
2104,BTB Marketing Campaign - Laser Portion,BTB,BTB
2105,D&H Marines Promo 01-29-2023 - 25-02-2023,Program,Other
2121,M428fdw Placement in 3-Day Sale,Display,Display
2137,DJ 2655 TS Chromebook S&H,Program,Other
2143,Q2 ARS& Marketing Plan,Program,Advertising
2146,H2 2021 OPS Growth Benefits (8A,Program,Other
2147,Prod Cost - Q1 2020 CRM Mailers,Trad_media,Circular
2159,BBY Q223 IR_Riesling Blue Label,Program,Other
2176,Target April Promo 4/3/2022-4/9/2022,Program,Other
2188,Plant a Tree with HP,Program,Other
2191,BBY Q223 IR_Frozone&Dashiell,Program,Other
2210,MPS/ARS Engagement Program,Program,Other
2226,Email advertising support in Q321,Email,Email
2252,Smart Tank & Laser Tank Mark Down,Program,Other
2258,Staples Worklife Magazine ,Trad_media,Print
2259,CP: Sept MVM Color LaserJet m281cdw ,Program,Other
2269,H1 2023 Amazon AVS - Toner,Display,Display
2270,PW - Digital Marketing Nov - Jan 2020,Digital,Digital
2275,VPA BBY FY'2022 Online Demand Generation,Display,Display
2283,Best Buy Intel Holiday OPM 2022 Gaming DT 2022,Holiday,Holiday
2288,ASP - Curacao Quarterly Funding CQ2-22,Program,Advertising
2295,II enrollment Kit Pilot,Program,Other
2307,Staples Via D&H 4/10 to 4/16,Program,Other
2315,Staples Smart Tank Home Page,Display,Display
2322,D&H Distributing - CQ2'22 Growth Program,Program,Other
2325,ASP Meijer Tax Time '22 Endcap Merchandising,Program,Endcap
2332,Q2'21 B2G1F Week 24,Program,Other
2333,Office Depot MSFT Q3'22 (Jan - Mar 2022) JMA-AMS-NA-1837,Program,Other
2363,Email advertising support in Q121,Email,Email
2383,BBY PC - BBY Ads Offsite Social or DD - Mar 2022 thru Feb 2023,Display,Social
2397,New Age - Conn's C2'22 Ad Support,Display,Display
2416,CP - BJ's DJ 4158e,Program,Other
2433,ASP - Marines Q4'20 Contra Funding,Program,Advertising
2454,Costco Oct 22 - Dec 22 Google Funding ,Search,Search
2459, ASP - Costco Apr '19 MVM  ,Program,Other
2485,Walgreen - HP FY20 Q1 Ad,Program,Advertising
2493,Q2/Q3 2021 Amazon Choice DT Business Prem Tower_Premium AIO_Everyday AIO,Program,Choice
2511,ASP - MICR Fall Vendor Show 2021,Program,Vendor
2521,Q4’21 HP Supplies Sustainability Campaign,Program,Advertising
2527,FQ322MonitorDigitalAdvertisingProgram,Digital,Digital
2528,ASP: CE Showcase - August,Program,Showcase
2579,Quill CQ1'21 - 50% Off ,Program,Other
2581,Staples OPS VFP - 8/9,Trad_media,Circular
2582,2022.07_RAC_Intel Core_Advertising,Program,Advertising
2585,OPS - LJP M402dw EOL $120 IR ,Program,Other
2586,Staples 20/20 Contract Auto-Substitution OPS,Program,Other
2593,Amazon Notebook Ad Support_Round 1-3 STT accel Q223 ,Display,Display
2604,2H Amazon Insights Tool Subscription,Display,Display
2607,Staples Ink Collaborative Digital Co-op Incr ,Digital,Digital
2647,Target Ink Sidecap thru Mar 20 - Aug 20,Program,Other
2675,May-OctoberOnlineExpandedAsst,Display,Display
2685,Paid Search - Inkjet Printers Mar-Apr,Search,Search
2689,Paid Search - Inkjet Printers March,Search,Search
2702,D&H FQ421 27 Monitor M27FWA Ad Support,Display,Display
2707,Intel H220 OPM DH Go to market,Program,Other
2755,HP Ink Ad Circular BBY BOGO 30% 3/24/19,Trad_media,Circular
2758,Holiday Best Buy Monitor IRs 2021,Holiday,Holiday
2760,ODwillrunROP1dayduringtimeframe,Trad_media,Print
2776,PLA program for Laserjets Q3,Search,pla
2815,BBY Console - Brand Back to School FY23,BTS,BTS
2828,ASP: Printer Store Billboard LJP M454dw ,Program,Billboard
2835,Rewards Program for OPS LaserJet,Program,Rewards
2847,NP-HyperX Promotions,Program,Other
2869,Best Buy Ret Promo 4/3/2022 to 4/10/2022,Program,Other
2871,FQ1'23 NB/DT $1.75M EOL Program,Program,Other
2878,HP VIP-Bates - 2H FY19,Program,Other
2882,Military Customers via D&H Pricing 1.1.23 to 4.30.23,Program,Other
2888,Trade in and Recycle - Laser - HPS - H1 ,Program,Other
2938,Staples OPS BOPIS - BTS '19,BTS,BTS
2943,CP: Costco MVM Jan '20 OJP 9018,Program,Other
2948, ASP: OJ 8022 BTS '19 Mark Down Rollback  ,BTS,BTS
2962,Back-to-School Marketing Campaign,BTS,BTS
2968,HPS - Amazon Vine - ENVY 6055e & ENVY 6455e,Display,Display
2991,Costco Q2'23 Desktop Funding Program,Program,Advertising
2994,CP - Buy One Plant One Banners,Display,Banner
3000,ASP: January email blast ,Email,Email
3003,Meijer - D&H Distribution - HX 1.1.23 to 4.30.23,Program,Other
3023,Email advertising support in Q120,Email,Email
3042,Quill - BTS '22 LJ HPS Digital Online,BTS,BTS
3043,Black Friday - Ad Funding - Canva,Holiday,Black_Friday
3045,Amazon 2021 BF T5 NB Postaudit,Display,Display
3085,Staples CQ4'21 - 20% Off e-com only ,Display,Display
3088,ASP Essendant Q4 '20 Margin Enhancement,Program,Other
3091,HPS - Amazon Vine - OJ 5260,Display,Display
3131,ENVY Inspire 7958e Promotion,Program,Other
3163,EOLHoliday2021,Holiday,Holiday
3164,OPMAMDR5,Program,Other
3206,Officejet Pro 8034 Reviews,Program,Other
3215,MonitorCycleIRsQ4 '22,Program,Other
3216,	EOL ASP ENVY 5055,Program,Other
3268,HP Prem Plus 5x7 promo,Program,Other
3280,Sept MVM Color LaserJet m281cdw ,Program,Other
3289,Laser Endcap Merch Jun - Aug ,Program,Endcap
3335,Sams Club Ink Price Protection,Program,Other
3355,Staples OPS Banners - BTS '21,BTS,BTS
3365,ASP: Instore Endcap M148- Jan,Program,Endcap
3380,OPS pull in of printers,Program,Other
3398,OJ Pro Staples Triad banners - q1 2021 ,Display,Banner
3405,Staples CQ1'21 - B2G1 ,Program,Other
3411,BBY PC - 2022 Holiday Gifting Catalogue,Holiday,Holiday
3416,Flex Tech Group OEM Growth Program ,Program,Other
3431,ASP- NATM OJ3830 Upside Holiday Program,Holiday,Holiday
3442,HP Ink and Printer Ad,Program,Advertising
3453,Electronic Express Via NAE HX 1.1.23 to 4.30.23,Program,Other
3460,Emails for HP,Email,Email
3467,2c'22 New Age/Newegg Gaming/Program ,Program,Other
3478,Ad Funds - HPS Laser Mar-Apr,Program,Advertising
3479,Staples HP Instant Ink Search Spotlight,Search,Search
3483,NP-HOL-B2B2023-COMPUTING,Holiday,Holiday
3490,ASP - Staples Jan '20 Offer Logic Program,Search,Sponsored_product
3491,BEST BUY Ret CONSOLE PROMO 5/2/2022 TO 5/8/2022,Program,Other
3497,CP/ASP: HSC Event OJP 6975 ,Program,Other
3505,OFFICEDEPOTNovPromo,Program,Other
3523,Retail Reinvention Additional Stores,Program,Other
3524,AMD CMF1 Go to market NA-1109,Program,Other
3530,II - non-supplies basket gap Nov 20 - Jan 21,Program,Other
3535,Jan '22 Price Protection -- DeskJet 4158e,Program,Other
3548,Walmart September '20 TV Wall ,Display,Display
3551,QUILL BTB '20 Digitial Online Program,BTB,BTB
3557,WB Mason ARS Flyer ,Trad_media,Circular
3582,Staples Inkjet VFP - 8/23,Trad_media,Circular
3591,ASP BJ's BBM 14 2022 Insertion Fee Funding,Program,Advertising
3594,OPS - Amazon CE Showcase Targeted Billboard,Program,Billboard
3606,Staples OPS - LaserJet Showcase H1 2020,Program,Showcase
3618,Target E&E Table Merchandising - February '20,Program,Other
3623,D&H B&H Photo Promo 01-01-2023 - 28-01-2023,Program,Other
3663,ASP: ENVY Printer NPI Showcase,Program,Showcase
3679,HP week - All printers on sale,Program,Other
3686,Born to run 2022,Program,Other
3693,MaintenanceServiceSupport,Program,Other
3702,Q4 20 Maintain/Grow Share - Ink,Program,Other
3714,Staples Black Friday Circular ,Holiday,Black_Friday
3720,D&H Marines 12-04-2022 - 31-12-2022,Program,Other
3726,IntelMDFCampaign-MDF-2978,Program,Advertising
3742,Back-to-Business Marketing Campaign - Laser,BTB,BTB
3743,Ad Funds - FY'21 - H2 HPS Laser ,Program,Advertising
3748,Drive specialty paper sales ,Program,Other
3751,"prod cost, Jan '20 CRM direct mail - tnr",Trad_media,Circular
3759,Q4 20 HPS Ink CRM Email/Mktg Campaign,Email,Email
3765,Meijer LJ M140we,Program,Other
3774,HP+ New Products monetization program,Program,Other
3813,Sams Club January'20 ISB Digital Campaign,Digital,Digital
3830,EOL - HPS - OJP 8700-series EOL IR,Program,Other
3857,Amazon AMD MDF STT Accel Jan_Q223,Display,Display
3858,"NP- NIR-1N-N05623 CQ2’23 IR Envy, Pav x360, Gaming",Program,Other
3879,Media Network Banners - Sustainability - Oct,Display,Banner
3880,ASP: HPS Amazon Office Product Billboards,Program,Billboard
3881,	Q1 22 Media Marketing Program,Program,Advertising
3905,Target Notebook Marketing OPM MSFT JMA CQ2 22 Modern Mainstream and Gaming Funds,Program,Advertising
3914,H2 2020 New Business Growth Program,Program,Other
3916,Staples Media Sell-Thru Program - CQ1'21,Program,Other
3931,BDSMaintenanceServiceSupport,Program,Other
3933,Best Buy Q2'22 Monitor ZVR Program,Program,Other
3965,ASP EOL: OJP 8715 Mark Down ,Program,Other
3976,D&H Staples G7712-04-2022 - 31-12-2022,Program,Other
3991,Signage for HP Printer truckload Event,Program,Other
3992,Sponsored Products - Inkjet Mar-Apr,Search,Sponsored_product
4012,Office Depot - FQ2'22 Intel Campaign_MDF-2906,Program,Advertising
4013,Q419 CRM OPS Toner email,Email,Email
4044,BTB 2023,BTB,BTB
4085,H1 2021 LES Showcase and Growth Program (8A),Program,Showcase
4091,	OPS - Samsung EOL printers for Turkey 5,Program,Other
4092,Staples CQ3'20 - BOGO ,Program,Other
4100,ASP - Marines Q2'21 Contra Funding,Program,Advertising
4107,OPMInteli5Holiday,Holiday,Holiday
4130,HL Dalis vs D&H Pricing 1/1/2023 to 4/30/2023,Program,Other
4141,CP: Returns Mitigation Stretch Program PLGS,Program,Other
4154,QUILL BTB '22 Digital Online Program ,BTB,BTB
4158,HyperX Peripherals ,Program,Other
4178,BBY C2'21 Cycle IR_Wikus,Program,Other
4185,ENVYInspire7252eBTS22RollbackMarkdown,BTS,BTS
4193,TIN Program: OJPro 8034e,Program,TIN
4194,Staples Seeded Reviews - Smart Tank,Program,Other
4198,Q2 20 Retail Mktg - Ink,Program,Advertising
4212,Q3'20 Shelf Marketing Program,Program,Advertising
4218,Sponsored Products - Laser Dec - Feb,Search,Sponsored_product
4222,Rewards Program Nov/Dec,Program,Rewards
4263,Staples Top Rail/Search Program Aug/Sep - OPS,Search,Search
4268,D&H_AMD_HP AIO_Athlon_Sales Acceleration_2022.Q4,Program,Other
4274,Envy Launch Plan ,Program,Launch
4283,Staples Contract Premium Program - HPS,Program,Other
4285,CP: Black Friday - Ad Funding,Holiday,Black_Friday
4312,Intel FQ122 OPM DH Go to market,Program,Other
4313,ASP - Electronic Express FYQ4'20 Funding,Program,Advertising
4322,NP-OPS LaserJet & Scanners Instant Rebates Consumer Channel Promotional Program,Program,Other
4325,ASP: Amazon Business Hero Placement,Display,Display
4335,ASP Target 2020 CQ2 Growth Program,Program,Other
4339,BTB 2023 - OPS,BTB,BTB
4345,II - supplies year 1 margin gap Nov20 - Jan21,Program,Other
4361,CQ4'18 Printer Share Agreement,Program,Other
4368,Staples Smart Tank Offsite Media,Program,Other
4373,NP- NIR-1N-D00823 CQ1’23 IR HP AIO Desktop PC Program Offer ,Program,Other
4394,Email advertising support in Q322,Email,Email
4420,CP - HSN QVC Envy Inspire 7958e,Program,Other
4434,ASP: HPS Amazon Family Program (Nov-Dec),Display,Display
4441,ASP - Curacao HPFQ3'20 Funding,Program,Advertising
4459,NAE / Microsoft FQ1 OPM Go to market 1814,Program,Other
4460,Rewardsprogramweeks31&32,Program,Rewards
4471,"TIN Program: LJP 4001ne, 4101fdwe",Program,TIN
4501,WFH Social Media Campaign,Display,Social
4508,ASP - AAFES FYQ2'20 Funding,Program,Advertising
4528,JMA-AMS-NA-1972,Program,Other
4541,Best Buy Cycle IRs_Gaming Towers_Q2 '23,Program,Other
4552,LJ 4000 series Reviews,Program,Other
4568,Q1 '23 HP+ Offsite/CoOp Search/PLA,Search,pla
4595,ASP: March email blast ,Email,Email
4613,OJ Pro Staples Triad banners - q2 2020,Display,Banner
4621,Quill - Hol '19 PW Digital Online Program,Holiday,Holiday
4639,SYNNEX Summit 2021 Reseller Event,Program,Other
4645,Staples Region 2 Training,Program,Other
4647,BBY 2022 Brand Advocate Program,Program,Brand_building
4649,AOR-DH-N10321,Program,Other
4665,Staples Watercooler Reviews - LJ 234dwe ,Program,Other
4680,ASP Meijer BTS '21 Endcap Merchandising,BTS,BTS
4681,Staples Ink Digital Co-op (Q3 Plus Up),Digital,Digital
4711,NP-OPS LaserJet & Scanners Instant Rebates,Program,Other
4744,Quill - March Education Binder,Program,Other
4747,Q3 '21 HP+ Offsite/CoOp Search/PLA - Laser,Search,pla
4752,Quill CQ1'21 - 15% Off ,Program,Other
4793,2H22 Xerox Sku Substitution,Program,Other
4807,SPR Campaign Advantage,Program,Advertising
4815,New Age PCR Post Audit program,Program,Other
4829,Staples November OPS Trade In,Program,Other
4832,Electronic Express Adapter Promo,Program,Advertising
4836,QVC 9/4/22 TSV; Inte,Program,Other
4861,HP Ink branding ad for direct mail vehicle Q3,Trad_media,Circular
4892,Ad Funds - Inkjet Printers Mar-Apr,Program,Advertising
4894,Quill CRM tnr offer email 15% off $200,Email,Email
4899,"M404n, M428fdw Gift Card Promo",Program,Other
4913,D&H V20 and V22v MTR EOL Program,Program,Other
4932,HyperX Peripherals,Program,Other
4954,Purchasing Power Q4 FY2022 Funding,Program,Advertising
4961,DH CY 1H23 MSFT JMA OPM,Program,Other
4995,ASP: T5 Deal Banner,Display,Banner
5023,Ad Funds - OPS Laser Mar-Apr,Program,Advertising
5041,HP Ink branding ad for direct mail vehicle,Trad_media,Circular
5052,Meijer- 2021 POG Reset - all stores,Program,Other
5076,Best Buy AMD OPM FQ2 23 DT Gaming Promotions,Program,Other
5090,V24iHP2 2C'22Funding,Program,Advertising
5112,JMA-AMS-NA-1885,Program,Other
5120,C-6669BE-23,Program,Other
5147,BBY C2'22 Cycle IR Dashiell Q123,Program,Other
5156,Ad Funds - HPS Laser Printers Dec-Feb ,Program,Advertising
5165,Best Buy Monitor AD Funding VPA FY24,Program,Advertising
5166,Amazon Notebook Ad Support_Round 1-3 STT accel Q223,Display,Display
